frame_id time_stamp sensor_id z x y vz vx vy 
117 2.100000 2 39.356509 3.322057 -0.000000 27.877357 0.390280 -0.000000 
118 2.110000 1 30.702976 -3.314351 -0.000000 18.549983 0.523400 -0.000000 
118 2.110000 1 41.005697 3.584029 -0.000000 23.743988 -0.270567 0.000000 
118 2.110000 2 30.215480 -3.246140 0.000000 18.838326 0.506858 0.000000 
118 2.110000 2 40.427342 3.463898 0.000000 20.369641 0.417150 0.000000 
119 2.120000 1 30.893043 -3.299308 -0.000000 18.608389 0.135906 0.000000 
119 2.120000 1 41.012101 3.544494 0.000000 23.748214 -0.090148 0.000000 
119 2.120000 2 32.519741 -3.565527 0.000000 14.626884 -0.600378 0.000000 
119 2.120000 2 38.186162 3.258888 -0.000000 19.796676 1.094580 -0.000000 
120 2.130000 1 41.611301 3.602576 -0.000000 23.507525 -0.217231 0.000000 
120 2.130000 2 30.581250 -3.316580 0.000000 14.208345 1.717876 0.000000 
120 2.130000 2 40.071768 3.332762 -0.000000 30.538450 -0.475155 0.000000 
121 2.140000 1 31.304650 -3.311997 0.000000 18.597053 0.291622 0.000000 
121 2.140000 1 41.448303 3.553824 -0.000000 23.916988 -0.067550 -0.000000 
121 2.140000 2 31.102507 -3.371833 -0.000000 17.337759 2.050070 0.000000 
121 2.140000 2 41.720090 3.500921 -0.000000 27.201499 -0.169594 0.000000 
122 2.150000 1 31.520844 -3.321311 0.000000 18.966167 -0.145154 0.000000 
122 2.150000 1 41.964102 3.581969 -0.000000 23.073004 -0.353782 -0.000000 
122 2.150000 2 32.060360 -3.659937 0.000000 16.448056 -0.139313 0.000000 
122 2.150000 2 40.934558 3.615645 0.000000 24.489241 0.391746 0.000000 
123 2.160000 1 31.582991 -3.290912 -0.000000 18.642633 -0.022936 0.000000 
123 2.160000 1 42.307638 3.598005 0.000000 24.013360 -0.306854 0.000000 
123 2.160000 2 31.025659 -3.228797 0.000000 16.986390 1.059494 0.000000 
123 2.160000 2 41.840581 3.546999 -0.000000 31.465573 1.613764 0.000000 
